测试ID,提示词形态,能力线,用户输入Prompt（完整）,解析theme,country,platform,identity,tone,max_words,用户要求（本条预期）,评分重点,稳定配对
Q12,工作简报体,输出质量-受众,Brief: Platform=TikTok; Audience=UK GenZ; Tone=humorous; Length≈75; Angle=hotpot as social table culture; Deliverable=5W then caption; Must localize for UK readers.,四川火锅作为社交餐桌文化,UK,tiktok,online_influencer,humorous,75,简报英文；英国社交桥梁,ToWhom+Channel,
Q13,多约束长提示,输出质量-权威5W,请生成主动传播帖文。约束：（1）主题=春节非遗当代生活；（2）目标国=America；（3）平台=twitter；（4）先写满5W再写正文；（5）若论据含UNESCO须在正文或notes出现；（6）To Whom要写清美国读者为何会停；（7）Effect=引发好奇与正向理解；（8）字数约70；（9）禁止嘲讽美国节日。,春节作为联合国教科文组织人类非物质文化遗产的当代生活意义,America,twitter,online_influencer,optimistic,70,多约束；权威+受众双检,权威+ToWhom+5W,
Q14,多约束长提示,输出质量-5W,长需求：我想要一条Instagram帖，讲新疆大盘鸡、拉面、馕的烟火气。受众美国。身份online_influencer。乐观。约80词。请务必：says_what只保留一个核心画面；to_whom写美国吃货/旅行爱好者动机；channel写清IG；effect写想收藏或想去尝；evidence_notes对应论据编号。,新疆美食的多样与烟火气（大盘鸡、拉面、馕）,America,instagram,online_influencer,optimistic,80,显式要求5W字段质量,5W字段非空壳,
Q15,对比易跑偏,输出质量-受众风险,写新疆美食帖给美国人，可以提一嘴中美饮食差异，但不要踩美国快餐，不要说碾压。Instagram，80词，乐观。,新疆美食烟火气（避免攻击性对比）,America,instagram,online_influencer,optimistic,80,允许差异桥梁但禁攻击；检验少抬杠,ToWhom边界,
Q16,对比易跑偏,输出质量-语气,用一点幽默写春节帖给英国读者（Twitter，70词），可以轻松，但绝对不要嘲笑英式圣诞或说对方low。,春节非遗当代生活（幽默但不嘲讽）,UK,twitter,online_influencer,humorous,70,幽默≠嘲讽,D7+ToWhom,
Q17,缺参数短句,输出质量-缺省补全,茶。,中国茶文化在当代社交中的分享,America,instagram,online_influencer,optimistic,75,极简主题；系统用缺省美国+IG；仍须完整5W与具体场景,缺省+5W,
Q18,缺参数短句,输出质量-缺省补全,崇礼滑雪？面向美国。,崇礼冬奥遗产与大众冰雪体验,America,instagram,online_influencer,optimistic,80,疑问短句；补平台缺省；具体体验点,5W补全,
Q19,运营口吻,输出质量-Effect,给我做一条可收藏的丝路故事短帖，目标是让美国读者产生「想点开地图看看」的好奇心。Twitter，70词。,丝绸之路东西方交流的历史与当代连接,America,twitter,online_influencer,optimistic,70,Effect可感知；正文有好奇缺口,Effect,
Q20,运营口吻,输出质量-Channel,这条要适合X（Twitter）传播：中国剪纸过节，美国受众，尽量短、少emoji、有钩子。,剪纸非遗节日装饰的当代生命力,America,twitter,online_influencer,optimistic,60,Channel适配X,Channel,
Q21,长叙事需求,输出质量-综合,背景：账号做国际传播练习。请根据拉斯韦尔5W，为美国Instagram受众撰写一条关于「北京冬奥后崇礼大众参与冰雪」的帖文（约80词）。说明谁在说、说什么、通过什么渠道、对谁、要达到什么效果；正文要有具体可想象场景；事实跟论据走；最后给hashtags与两条ops_tips。,北京冬奥后崇礼大众冰雪参与,America,instagram,online_influencer,optimistic,80,综合长需求；5W教学式提示,综合5W,
Q22,长叙事需求,输出质量-综合,Please draft a careful Instagram post (~80 words) for American readers about Chinese tea as UNESCO-related living heritage in everyday sharing. Start from 5W planning. Keep claims evidence-bound. Include evidence_notes mapping. Tone optimistic. No fabricated cafe brand names.,中国茶文化UNESCO当代分享,America,instagram,online_influencer,optimistic,80,英文长需求；权威映射,综合权威,
Q23,学生作业口吻,输出质量-5W,老师让我们用5W写讲好中国故事帖文作业。主题用新疆美食。受众写America，平台Instagram。请给出标准JSON：5w/post/hashtags/ops_tips/evidence_notes。字数80左右。,新疆美食多样与烟火气,America,instagram,online_influencer,optimistic,80,作业口吻；字段齐全非空壳,5W格式,
Q24,学生作业口吻,输出质量-受众权威,课程要求：针对UK受众讲春节非遗，平台Twitter，说明为什么英国读者会感兴趣，并在有UNESCO论据时写进内容。70词。,春节UNESCO非遗当代生活,UK,twitter,online_influencer,optimistic,70,课程双重标准：受众+权威,ToWhom+权威,
Q25,极短-稳定对A,长短稳定性,新疆美食 IG 美国 80,新疆美食的多样与烟火气（大盘鸡、拉面、馕）,America,instagram,online_influencer,optimistic,80,与Q26同角度；短令仍须完整5W+美国桥梁,短vs长稳定,PAIR_A
Q26,超长-稳定对A,长短稳定性,【详细Brief】请你作为Instagram美食向博主，面向美国读者，先用拉斯韦尔5W完整策划，再写约80词英文正文（可少量emoji）。核心故事点只要一个：新疆街头大盘鸡+拉面+馕的烟火气与分享感。To Whom必须写清美国吃货/旅行爱好者为何会停；Effect=想收藏或想去尝；evidence_notes用Evidence#映射；禁止空泛口号与假数据。,新疆美食的多样与烟火气（大盘鸡、拉面、馕）,America,instagram,online_influencer,optimistic,80,与Q25同角度；长约束下5W字段更完整且正文一致,短vs长稳定,PAIR_A
Q27,极短-稳定对B,长短稳定性,春节 英国 Twitter 70,春节作为联合国教科文组织人类非物质文化遗产的当代生活意义,UK,twitter,online_influencer,optimistic,70,短令；UNESCO有据则点到；英国桥梁,短vs长稳定,PAIR_B
Q28,超长-稳定对B,长短稳定性,"Course assignment style: Write a Twitter/X post (~70 words, English) for UK readers about Spring Festival as UNESCO-related living heritage in contemporary family/community life. Fill all five Lasswell Ws with substantive sentences (not labels). If evidence contains UNESCO, mention it in post or evidence_notes with Evidence# mapping. Do not mock British Christmas. Tone optimistic.",春节作为联合国教科文组织人类非物质文化遗产的当代生活意义,UK,twitter,online_influencer,optimistic,70,长英文作业体；权威+受众双达标,短vs长稳定,PAIR_B
Q29,极短-稳定对C,长短稳定性,茶。美国IG。,中国茶文化（UNESCO非遗）在当代社交与日常生活中的分享方式,America,instagram,online_influencer,optimistic,75,极简仍成稿；具体分享场景；权威可追溯,短vs长稳定,PAIR_C
Q30,超长-稳定对C,长短稳定性,我在做国际传播练习账号。请根据5W，为美国Instagram受众写一条关于中国茶（UNESCO相关活态非遗）在日常分享中的故事帖（约75词）。要求：says_what只保留一个画面；to_whom写美国读者为何关心；禁止编造咖啡馆品牌名；evidence_notes写Evidence#对应；语气optimistic。,中国茶文化（UNESCO非遗）在当代社交与日常生活中的分享方式,America,instagram,online_influencer,optimistic,75,长中文练习体；与Q29同角质量不崩,短vs长稳定,PAIR_C
Q31,极短-稳定对D,长短稳定性,崇礼滑雪 美国,北京冬奥会赛后体育文化旅游带（崇礼等场馆遗产与大众参与）,America,instagram,online_influencer,optimistic,80,短令出具体体验点；遗产表述有据,短vs长稳定,PAIR_D
Q32,超长-稳定对D,长短稳定性,Write an IG caption (~80w) for US audience on Chongli post-Olympics public skiing / venue heritage. Start with full 5W. One concrete scene only. Keep claims evidence-bound. Channel=Instagram. Effect=curiosity to visit or learn more. Include hashtags and two ops tips.,北京冬奥会赛后体育文化旅游带（崇礼等场馆遗产与大众参与）,America,instagram,online_influencer,optimistic,80,英文长提示与短令同分位达标,短vs长稳定,PAIR_D
Q33,极短-稳定对E,长短稳定性,火锅 TikTok 英国 幽默,四川火锅作为社交餐桌文化（共享与热情）,UK,tiktok,online_influencer,humorous,75,短；钩子前置；英国社交桥梁；不踩英,短vs长稳定,PAIR_E
Q34,超长-稳定对E,长短稳定性,Brief for TikTok: Audience=UK GenZ; Tone=humorous but respectful; Length≈75; Angle=Sichuan hotpot as social table culture; Must localize why UK readers would care (e.g. weekend social eating) without UK-bashing; Deliver 5W then caption; no fake stats.,四川火锅作为社交餐桌文化（共享与热情）,UK,tiktok,online_influencer,humorous,75,英文Brief与短令稳定,短vs长稳定,PAIR_E
Q35,极短-稳定对F,长短稳定性,丝路 推特 美国 70,丝绸之路（长安-天山廊道）作为东西方交流的历史与当代连接,America,twitter,online_influencer,optimistic,70,X短；交流叙事；美国读者动机,短vs长稳定,PAIR_F
Q36,超长-稳定对F,长短稳定性,运营目标：做一条可收藏的丝路故事短帖（Twitter/X，约70词，美国读者）。期望Effect是让人想点开地图看看廊道连接。请先写满5W（每项至少一句完整话），再写正文；Says What只保留一个当代可感知连接点；事实跟论据走。,丝绸之路（长安-天山廊道）作为东西方交流的历史与当代连接,America,twitter,online_influencer,optimistic,70,Effect可感知；与短令同分位,短vs长稳定,PAIR_F
Q37,极短-稳定对G,长短稳定性,剪纸 日本 IG,中国剪纸（UNESCO）在节日装饰与家庭手工中的当代生命力,Japan,instagram,online_influencer,optimistic,75,日本受众桥梁；手工/节日场景,短vs长稳定,PAIR_G
Q38,超长-稳定对G,长短稳定性,我想做留学博主账号，给日本粉丝讲中国剪纸如何进入过节与家庭手工。请用乐观轻松语气，Instagram约75词英文。5W要完整：Who贴合留学博主；To Whom写日本读者可能共鸣的季节感或手工兴趣；若论据有UNESCO可点到；不要刻板说教。,中国剪纸（UNESCO）在节日装饰与家庭手工中的当代生命力,Japan,instagram,online_influencer,optimistic,75,角色长提示与短令稳定,短vs长稳定,PAIR_G
Q39,极短-稳定对H,长短稳定性,高铁日常 美国推特,高铁连接多城的日常出行体验（现代中国生活）,America,twitter,online_influencer,optimistic,70,现代日常场景；无假统计,短vs长稳定,PAIR_H
Q40,超长-稳定对H,长短稳定性,【需求单】平台twitter｜受众美国年轻人｜字数70｜语气optimistic｜任务：5W+正文+hashtags+ops_tips｜角度：高铁日常出行里的现代中国生活｜禁：假统计、空泛爱国口号｜To Whom必须写清美国读者为何会停（效率/旅行好奇等）｜Effect=正向理解现代中国出行日常。,高铁连接多城的日常出行体验（现代中国生活）,America,twitter,online_influencer,optimistic,70,需求单长体与短令稳定,短vs长稳定,PAIR_H
